time,block,ISI,intensity,event_type,trigger,n_in_block,correct, QUEST_reset
0.0009856249999984357,det_respiratory_rate,1.39,4.0,stim/salient,1,1,NA, False
1.3914567499999997,det_respiratory_rate,1.39,4.0,stim/salient,1,2,NA, False
2.781510666999999,det_respiratory_rate,1.39,4.0,stim/salient,1,3,NA, False
4.17155,det_respiratory_rate,1.39,1.0,target/right,6,4,NA, False
4.945367791999999,det_respiratory_rate,1.39,1.0,response,84,4,0, False
5.56158525,det_respiratory_rate,1.39,4.0,stim/salient,1,5,NA, False
6.951633542,det_respiratory_rate,1.39,4.0,stim/salient,1,6,NA, False
8.34166775,det_respiratory_rate,1.39,4.0,stim/salient,1,7,NA, False
9.731738333,det_respiratory_rate,1.39,2.2,target/left,10,8,NA, False
10.408017832999999,det_respiratory_rate,1.39,2.2,response,88,8,0, False
11.121800791999998,det_respiratory_rate,1.39,4.0,stim/salient,1,9,NA, False
12.511851833000001,det_respiratory_rate,1.39,4.0,stim/salient,1,10,NA, False
13.901895499999998,det_respiratory_rate,1.39,4.0,stim/salient,1,11,NA, False
15.291935583,det_respiratory_rate,1.39,2.5,target/right,6,12,NA, False
15.850587708000003,det_respiratory_rate,1.39,2.5,response,52,12,1, False
50.496434208,0,0.9699999999999999,4.0,stim/salient,1,1,NA, False
51.466465166999996,0,0.9699999999999999,4.0,stim/salient,1,2,NA, False
52.436521583,0,0.9699999999999999,4.0,stim/salient,1,3,NA, False
53.40657216699999,0,0.9699999999999999,2.4,target/left,10,4,NA, False
54.05999387499999,0,0.9699999999999999,2.4,response,88,4,0, False
54.37660375,0,0.9699999999999999,4.0,stim/salient,1,5,NA, False
55.346643333,0,0.9699999999999999,4.0,stim/salient,1,6,NA, False
56.316695208,0,0.9699999999999999,4.0,stim/salient,1,7,NA, False
57.286738458,0,0.9699999999999999,2.7,target/left,10,8,NA, False
57.670118542,0,0.9699999999999999,2.7,response,88,8,0, False
58.256769332999994,0,0.9699999999999999,4.0,stim/salient,1,9,NA, False
59.22680249999999,0,0.9699999999999999,4.0,stim/salient,1,10,NA, False
60.19684925,0,0.9699999999999999,4.0,stim/salient,1,11,NA, False
61.166878083,0,0.9699999999999999,2.9,target/right,6,12,NA, False
62.13705545799999,0,0.9699999999999999,4.0,stim/salient,1,13,NA, False
63.107100417,0,0.9699999999999999,4.0,stim/salient,1,14,NA, False
64.077158875,0,0.9699999999999999,4.0,stim/salient,1,15,NA, False
